# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:13:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795640378 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 0.772441
# Diagonal elements of inverse mass matrix:
# 0.5451
-6.95997,1,0.772441,1,1,0,7.07496,0.336599
-6.80657,0.966646,0.772441,1,3,0,7.31084,0.208936
-6.92034,0.963542,0.772441,1,3,0,7.24715,0.32768
-6.81025,1,0.772441,1,1,0,6.89753,0.295725
-6.86788,0.996066,0.772441,2,3,0,6.87009,0.314249
-6.8559,1,0.772441,1,1,0,6.88377,0.310821
-6.89942,0.931994,0.772441,1,3,0,7.37496,0.185756
-6.76046,0.986631,0.772441,3,7,0,7.03356,0.270052
-6.88882,0.984786,0.772441,2,7,0,6.89181,0.187879
-6.89907,0.945804,0.772441,2,3,0,7.48655,0.185825
-6.75519,0.988684,0.772441,1,3,0,7.03741,0.265158
-7.6884,0.754761,0.772441,1,3,0,8.68895,0.108972
-7.64,0.997695,0.772441,3,7,0,7.68359,0.111809
-7.47237,1,0.772441,1,1,0,7.6646,0.122688
-6.79141,0.976546,0.772441,1,3,0,7.62923,0.214436
-6.75624,0.993188,0.772441,1,3,0,6.8546,0.266248
-6.75757,0.998224,0.772441,3,7,0,6.77142,0.267531
-6.74955,0.998849,0.772441,1,3,0,6.76988,0.243134
-6.80235,0.990271,0.772441,1,3,0,6.82087,0.210379
-6.8642,0.990234,0.772441,1,1,0,6.86423,0.1932
-6.88585,0.996742,0.772441,1,1,0,6.89817,0.188492
-6.85576,0.959118,0.772441,1,3,0,7.31196,0.310779
-7.85625,0.871214,0.772441,2,7,0,7.93548,0.0999877
-7.55519,0.927433,0.772441,2,3,0,9.3609,0.117092
-7.32344,1,0.772441,1,1,0,7.54685,0.134095
-7.27636,1,0.772441,2,3,0,7.37455,0.138145
-7.11483,0.989561,0.772441,2,3,0,7.5181,0.154306
-7.12974,0.998112,0.772441,1,1,0,7.17797,0.152634
-7.19054,0.992478,0.772441,1,1,0,7.22612,0.146232
-6.7635,0.968307,0.772441,1,3,0,7.60145,0.272407
-6.75483,0.996388,0.772441,1,3,0,6.79739,0.235606
-6.87873,0.762064,0.772441,3,7,0,8.87416,0.317222
-6.77212,0.970116,0.772441,2,3,0,7.15864,0.22325
-6.78015,0.989738,0.772441,1,3,0,6.87733,0.28254
-7.47982,0.773261,0.772441,1,3,0,8.44103,0.122165
-7.47284,0.992516,0.772441,2,7,0,7.53378,0.416115
-7.47284,0.887729,0.772441,1,1,0,7.9194,0.416115
-8.22533,0.834315,0.772441,1,1,0,8.26726,0.492175
-8.22533,0.75464,0.772441,1,1,0,9.24003,0.492175
-7.12152,0.900414,0.772441,2,3,0,9.18464,0.366797
-6.76856,0.965723,0.772441,1,3,0,7.40025,0.225257
-6.76608,0.992654,0.772441,1,3,0,6.83699,0.27424
-6.80108,0.980306,0.772441,1,3,0,6.9134,0.210826
-6.74853,0.990847,0.772441,2,3,0,6.89212,0.246031
-7.74166,0.777533,0.772441,1,3,0,8.56425,0.105985
-7.37014,0.854808,0.772441,1,3,0,10.5632,0.40315
-6.82557,0.999525,0.772441,3,7,0,7.28557,0.203052
-7.08438,0.97186,0.772441,2,3,0,7.1556,0.157865
-6.92022,0.993731,0.772441,2,3,0,7.20345,0.181829
-6.8524,1,0.772441,1,1,0,6.91256,0.195981
-6.8524,0.755106,0.772441,1,3,0,9.00842,0.195981
-6.85014,1,0.772441,1,1,0,6.86802,0.196536
-6.86463,0.998862,0.772441,2,7,0,6.86609,0.313336
-6.76222,0.983665,0.772441,1,3,0,6.99266,0.229339
-6.9773,0.964869,0.772441,1,3,0,7.04228,0.17233
-6.90094,1,0.772441,1,1,0,6.97224,0.18546
-6.80411,0.97132,0.772441,1,3,0,7.21341,0.293337
-6.84575,0.997173,0.772441,2,3,0,6.84873,0.307773
-7.25555,0.923837,0.772441,2,3,0,7.55606,0.387438
-8.05464,0.827342,0.772441,1,1,0,8.06373,0.477033
-7.87792,1,0.772441,2,3,0,8.22869,0.460262
-7.01836,1,0.772441,2,7,0,7.77854,0.166363
-6.78739,0.967392,0.772441,1,3,0,7.39142,0.286118
-6.84867,0.987673,0.772441,1,1,0,6.84874,0.308664
-6.98243,0.990662,0.772441,2,3,0,6.98375,0.341313
-6.79499,0.958763,0.772441,1,3,0,7.30694,0.213052
-6.75044,0.995426,0.772441,1,3,0,6.83686,0.258758
-6.81204,0.983435,0.772441,1,3,0,6.87738,0.207146
-7.90359,0.804188,0.772441,2,3,0,8.61391,0.0976638
-6.75899,0.957249,0.772441,1,3,0,8.48887,0.231796
-7.03091,0.938015,0.772441,1,3,0,7.26001,0.350831
-7.39142,0.92122,0.772441,1,1,0,7.3989,0.405914
-7.47356,1,0.772441,3,7,0,7.47402,0.122604
-8.54169,0.831188,0.772441,2,3,0,9.9546,0.0727589
-6.75836,0.925151,0.772441,1,3,0,10.2448,0.268258
-7.29122,0.935357,0.772441,2,3,0,7.40185,0.392492
-6.75542,0.972815,0.772441,1,3,0,7.53943,0.235008
-6.75552,0.999983,0.772441,1,1,0,6.7568,0.234909
-7.19791,0.909436,0.772441,1,3,0,7.48889,0.378914
-7.82318,0.863264,0.772441,1,1,0,7.83476,0.454807
-9.47114,0.670188,0.772441,1,1,0,9.49959,0.581806
-7.08354,1,0.772441,2,7,0,9.07633,0.157966
-6.7709,0.990802,0.772441,1,3,0,7.12711,0.223918
-6.77635,0.979378,0.772441,3,7,0,6.94955,0.221061
-6.82844,0.980152,0.772441,1,3,0,6.98667,0.302213
-6.74826,0.996348,0.772441,1,3,0,6.86126,0.24727
-6.85023,0.696827,0.772441,2,3,0,9.94952,0.309134
-6.85023,0.712166,0.772441,1,3,0,8.76365,0.309134
-6.94878,0.910385,0.772441,1,3,0,7.48539,0.176872
-6.8671,1,0.772441,1,1,0,6.93898,0.192542
-6.90059,0.994996,0.772441,1,1,0,6.91045,0.185526
-7.30249,0.89483,0.772441,3,7,0,8.09619,0.135867
-6.75378,0.969791,0.772441,1,3,0,7.72806,0.263575
-6.74849,1,0.772441,2,7,0,6.75284,0.246203
-6.95725,0.978575,0.772441,2,3,0,6.96671,0.336013
-7.05699,0.978263,0.772441,1,1,0,7.0789,0.35564
-6.92324,1,0.772441,1,1,0,7.03881,0.328361
-6.83741,0.954214,0.772441,1,3,0,7.34397,0.199787
-7.07038,0.911838,0.772441,2,3,0,7.67143,0.159571
-6.77593,0.991952,0.772441,1,3,0,7.10012,0.221274
-6.776,0.999987,0.772441,1,1,0,6.78081,0.221236
-6.8852,0.989372,0.772441,2,7,0,6.89081,0.318939
-6.76742,0.944775,0.772441,2,3,0,7.36466,0.225936
-6.92135,0.830324,0.772441,2,3,0,8.58253,0.327919
-7.02591,0.956002,0.772441,2,3,0,7.35825,0.349886
-6.83741,0.928202,0.772441,3,7,0,7.51993,0.305158
-6.74807,1,0.772441,2,3,0,6.82655,0.251267
-8.57457,0.807805,0.772441,2,7,0,8.59357,0.0717258
-7.10106,1,0.772441,2,3,0,8.49854,0.155891
-7.07584,1,0.772441,2,3,0,7.13762,0.1589
-6.88042,0.944041,0.772441,1,3,0,7.79164,0.317675
-7.0767,0.958412,0.772441,1,1,0,7.07787,0.359153
-7.65273,0.622487,0.772441,1,3,0,9.97798,0.111051
-6.97519,0.999036,0.772441,2,3,0,7.69044,0.172654
-6.92601,1,0.772441,2,3,0,6.98208,0.180786
-7.17436,0.909148,0.772441,2,7,0,8.05517,0.375287
-7.39,0.951252,0.772441,1,1,0,7.43759,0.405731
-6.80297,0.983993,0.772441,2,3,0,7.527,0.292878
-8.2197,0.672153,0.772441,3,7,0,9.79848,0.0840296
-7.66002,1,0.772441,1,1,0,8.17076,0.110621
-6.86486,0.916008,0.772441,1,3,0,8.99247,0.313402
-6.82407,0.962395,0.772441,1,3,0,7.19259,0.203487
-7.00404,0.923094,0.772441,2,3,0,7.54265,0.168376
-6.81979,0.95413,0.772441,2,7,0,7.46956,0.299223
-7.322,0.799694,0.772441,1,3,0,8.27475,0.134215
-6.87575,0.998859,0.772441,2,3,0,7.35069,0.190631
-6.83851,0.99508,0.772441,2,3,0,6.95764,0.199495
-6.83943,0.999952,0.772441,2,3,0,6.85405,0.199253
-7.36328,0.948268,0.772441,2,3,0,7.43004,0.130849
-7.60418,0.9719,0.772441,2,7,0,7.91071,0.431492
-7.87228,0.979155,0.772441,2,3,0,8.00605,0.459706
-6.89559,1,0.772441,3,7,0,7.66917,0.321621
-6.88143,1,0.772441,1,1,0,6.91578,0.317943
-6.87592,1,0.772441,1,1,0,6.90458,0.316465
-7.09007,0.984916,0.772441,2,3,0,7.09048,0.361481
-7.4628,0.687085,0.772441,1,3,0,9.47783,0.123365
-6.7484,1,0.772441,2,3,0,7.34634,0.24655
-6.74809,0.999949,0.772441,1,3,0,6.74894,0.251477
-8.57263,0.820877,0.772441,2,3,0,8.8354,0.520395
-7.15095,0.985036,0.772441,3,7,0,8.7693,0.150328
-6.75924,1,0.772441,3,7,0,7.08371,0.269023
-6.75153,0.997524,0.772441,1,3,0,6.77951,0.239625
-7.04951,0.937188,0.772441,1,3,0,7.23886,0.35428
-6.88268,0.929811,0.772441,1,3,0,7.71657,0.189154
-6.80431,0.972884,0.772441,1,3,0,7.17635,0.293415
-6.93874,0.926053,0.772441,1,3,0,7.33524,0.178563
-7.12906,0.978582,0.772441,3,7,0,7.23022,0.368042
-7.0527,1,0.772441,2,3,0,7.15802,0.354862
-6.95002,1,0.772441,2,3,0,7.05016,0.334438
-7.18052,0.983376,0.772441,2,3,0,7.18676,0.376244
-6.74838,0.988022,0.772441,1,3,0,7.31003,0.246669
-6.81374,0.993135,0.772441,2,3,0,6.81532,0.297032
-6.93302,0.991834,0.772441,2,3,0,6.93302,0.330627
-6.99161,0.878735,0.772441,1,3,0,7.79573,0.17018
-8.10825,0.907915,0.772441,3,7,0,8.21692,0.481892
-6.88099,0.951505,0.772441,2,3,0,8.51864,0.317826
-7.69515,0.658026,0.772441,1,3,0,9.44053,0.108586
-8.40098,0.96185,0.772441,3,7,0,8.61898,0.50684
-6.89802,1,0.772441,2,3,0,8.13431,0.186031
-7.2663,0.898046,0.772441,3,7,0,8.04655,0.139044
-7.32713,0.993027,0.772441,1,1,0,7.37814,0.133788
-7.26866,1,0.772441,1,1,0,7.37241,0.138832
-7.16069,1,0.772441,2,3,0,7.28243,0.149297
-7.24044,0.996788,0.772441,2,3,0,7.2743,0.141411
-6.74802,1,0.772441,2,3,0,7.15846,0.250044
-6.74802,0.664232,0.772441,1,3,0,9.20194,0.250044
-6.76184,0.994542,0.772441,2,3,0,6.79034,0.229617
-6.93223,0.714534,0.772441,2,3,0,9.95875,0.330447
-6.81762,0.963219,0.772441,1,3,0,7.29915,0.205404
-6.84316,0.995987,0.772441,1,1,0,6.84811,0.198287
-6.8199,1,0.772441,1,1,0,6.84522,0.204714
-7.65834,0.831501,0.772441,2,3,0,8.36693,0.11072
-7.64743,1,0.772441,1,1,0,7.76545,0.111366
-6.75253,0.975195,0.772441,1,3,0,8.10372,0.238255
-6.7503,1,0.772441,1,1,0,6.75216,0.241629
-6.86233,0.978516,0.772441,1,3,0,6.90825,0.19363
-7.83929,0.873114,0.772441,1,3,0,8.17922,0.100841
-8.04853,0.988113,0.772441,2,7,0,8.07037,0.476472
-7.30238,1,0.772441,1,1,0,7.88813,0.39404
-7.27276,1,0.772441,1,1,0,7.40239,0.389896
-7.68586,0.907113,0.772441,1,1,0,7.72678,0.440491
-7.60919,0.834401,0.772441,2,3,0,9.38241,0.432056
