# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:18:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795944056 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,sigma
# Adaptation terminated
# Step size = 1.10524
# Diagonal elements of inverse mass matrix:
# 0.456939
-6.75302,0.995824,1.10524,2,3,0,6.8636,0.237643,2.37643
-6.77147,0.9945,1.10524,1,1,0,6.77155,0.223601,2.23601
-6.79695,0.992736,1.10524,1,1,0,6.80018,0.21232,2.1232
-7.23978,0.887454,1.10524,2,3,0,7.57591,0.385153,3.85153
-6.78712,0.992928,1.10524,1,3,0,7.23497,0.216178,2.16178
-6.85145,0.993381,1.10524,2,3,0,6.85429,0.309502,3.09502
-6.77194,1,1.10524,2,3,0,6.82605,0.277983,2.77983
-6.75004,1,1.10524,1,3,0,6.76488,0.258003,2.58003
-6.74823,0.999893,1.10524,1,3,0,6.75023,0.247465,2.47465
-7.35526,0.885101,1.10524,2,3,0,7.50696,0.13149,1.3149
-6.75001,0.981697,1.10524,1,3,0,7.28561,0.242169,2.42169
-8.49444,0.632297,1.10524,1,3,0,8.58214,0.514309,5.14309
-8.46844,1,1.10524,1,1,0,9.17246,0.512254,5.12254
-8.39405,1,1.10524,1,1,0,9.09121,0.506278,5.06278
-6.77718,1,1.10524,1,3,0,8.04291,0.220653,2.20653
-8.94718,0.578338,1.10524,1,3,0,9.13365,0.547728,5.47728
-7.45275,1,1.10524,1,1,0,8.51403,0.41365,4.1365
-6.75247,1,1.10524,1,3,0,7.22598,0.261915,2.61915
-6.75724,0.998449,1.10524,1,1,0,6.75807,0.267223,2.67223
-6.89358,0.9736,1.10524,2,3,0,6.91983,0.186915,1.86915
-9.11641,0.590013,1.10524,1,3,0,9.52164,0.559213,5.59213
-6.82394,1,1.10524,1,3,0,8.22755,0.300678,3.00678
-6.84261,0.99341,1.10524,1,1,0,6.86591,0.306802,3.06802
-6.83336,1,1.10524,1,1,0,6.86717,0.303847,3.03847
-6.79299,1,1.10524,2,3,0,6.82033,0.213819,2.13819
-6.91828,0.966747,1.10524,1,1,0,6.91896,0.182183,1.82183
-6.7485,0.998081,1.10524,1,3,0,6.88843,0.24613,2.4613
-6.85872,0.97227,1.10524,1,3,0,6.87076,0.19447,1.9447
-7.02555,0.959166,1.10524,1,1,0,7.03215,0.165378,1.65378
-7.27183,0.947747,1.10524,1,1,0,7.2961,0.138549,1.38549
-7.26628,1,1.10524,2,3,0,7.39275,0.139046,1.39046
-7.27175,0.999635,1.10524,2,3,0,7.3938,0.138556,1.38556
-7.35425,0.939417,1.10524,2,3,0,8.13041,0.131571,1.31571
