# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = oned_model
# start_datetime = 2023-08-15 16:13:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 19059707 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,base,A.1.1.1,A.2.1.1,A.1.1.2,A.2.1.2,A.1.1.3,A.2.1.3,dummy.1.1.1,dummy_tuple.1:1,dummy_tuple.1:2.1
0,0,-0.2298598138,-0.2298598138,-0.6895794414,-0.2298598138,-0.9194392552,-0.4597196276,-1.149299069,-2.298598138,-2.528457952,-2.758317766
0,0,-0.763701351,-0.763701351,-2.291104053,-0.763701351,-3.054805404,-1.527402702,-3.818506755,-7.63701351,-8.400714861,-9.164416212
0,0,-0.09409539313,-0.09409539313,-0.2822861794,-0.09409539313,-0.3763815725,-0.1881907863,-0.4704769657,-0.9409539313,-1.035049324,-1.129144718
0,0,0.6022193895,0.6022193895,1.806658168,0.6022193895,2.408877558,1.204438779,3.011096947,6.022193895,6.624413284,7.226632674
0,0,1.038605207,1.038605207,3.11581562,1.038605207,4.154420826,2.077210413,5.193026033,10.38605207,11.42465727,12.46326248
0,0,-1.190026844,-1.190026844,-3.570080533,-1.190026844,-4.760107377,-2.380053688,-5.950134221,-11.90026844,-13.09029529,-14.28032213
0,0,-0.5165886296,-0.5165886296,-1.549765889,-0.5165886296,-2.066354518,-1.033177259,-2.582943148,-5.165886296,-5.682474925,-6.199063555
0,0,-0.3007577491,-0.3007577491,-0.9022732474,-0.3007577491,-1.203030997,-0.6015154983,-1.503788746,-3.007577491,-3.308335241,-3.60909299
0,0,-1.29004951,-1.29004951,-3.870148531,-1.29004951,-5.160198041,-2.58009902,-6.450247551,-12.9004951,-14.19054461,-15.48059412
0,0,1.628183228,1.628183228,4.884549683,1.628183228,6.512732911,3.256366456,8.140916139,16.28183228,17.91001551,19.53819873
0,0,-1.187774056,-1.187774056,-3.563322168,-1.187774056,-4.751096225,-2.375548112,-5.938870281,-11.87774056,-13.06551462,-14.25328867
0,0,-1.443181166,-1.443181166,-4.329543499,-1.443181166,-5.772724666,-2.886362333,-7.215905832,-14.43181166,-15.87499283,-17.318174
0,0,-0.912656755,-0.912656755,-2.737970265,-0.912656755,-3.65062702,-1.82531351,-4.563283775,-9.12656755,-10.0392243,-10.95188106
0,0,0.7930338568,0.7930338568,2.37910157,0.7930338568,3.172135427,1.586067714,3.965169284,7.930338568,8.723372425,9.516406282
0,0,0.6203548749,0.6203548749,1.861064625,0.6203548749,2.481419499,1.24070975,3.101774374,6.203548749,6.823903623,7.444258498
0,0,0.4210848708,0.4210848708,1.263254613,0.4210848708,1.684339483,0.8421697417,2.105424354,4.210848708,4.631933579,5.05301845
0,0,1.619055771,1.619055771,4.857167312,1.619055771,6.476223082,3.238111541,8.095278853,16.19055771,17.80961348,19.42866925
0,0,-0.7959420578,-0.7959420578,-2.387826173,-0.7959420578,-3.183768231,-1.591884116,-3.979710289,-7.959420578,-8.755362636,-9.551304694
0,0,-1.013769891,-1.013769891,-3.041309673,-1.013769891,-4.055079564,-2.027539782,-5.068849455,-10.13769891,-11.1514688,-12.16523869
0,0,0.9902670131,0.9902670131,2.970801039,0.9902670131,3.961068052,1.980534026,4.951335066,9.902670131,10.89293714,11.88320416
0,0,0.5184708386,0.5184708386,1.555412516,0.5184708386,2.073883354,1.036941677,2.592354193,5.184708386,5.703179224,6.221650063
0,0,1.154122397,1.154122397,3.46236719,1.154122397,4.616489587,2.308244793,5.770611983,11.54122397,12.69534636,13.84946876
0,0,-1.149719323,-1.149719323,-3.449157968,-1.149719323,-4.598877291,-2.299438645,-5.748596614,-11.49719323,-12.64691255,-13.79663187
0,0,-0.7349059506,-0.7349059506,-2.204717852,-0.7349059506,-2.939623802,-1.469811901,-3.674529753,-7.349059506,-8.083965456,-8.818871407
0,0,1.413959758,1.413959758,4.241879275,1.413959758,5.655839033,2.827919517,7.069798792,14.13959758,15.55355734,16.9675171
0,0,0.08472166619,0.08472166619,0.2541649986,0.08472166619,0.3388866648,0.1694433324,0.4236083309,0.8472166619,0.9319383281,1.016659994
0,0,-1.492275797,-1.492275797,-4.476827391,-1.492275797,-5.969103188,-2.984551594,-7.461378986,-14.92275797,-16.41503377,-17.90730957
0,0,1.394849749,1.394849749,4.184549246,1.394849749,5.579398994,2.789699497,6.974248743,13.94849749,15.34334723,16.73819698
0,0,-0.4856695869,-0.4856695869,-1.457008761,-0.4856695869,-1.942678347,-0.9713391737,-2.428347934,-4.856695869,-5.342365456,-5.828035042
0,0,-0.3359702414,-0.3359702414,-1.007910724,-0.3359702414,-1.343880965,-0.6719404827,-1.679851207,-3.359702414,-3.695672655,-4.031642896
0,0,-0.2510829369,-0.2510829369,-0.7532488108,-0.2510829369,-1.004331748,-0.5021658739,-1.255414685,-2.510829369,-2.761912306,-3.012995243
0,0,-0.8119664842,-0.8119664842,-2.435899453,-0.8119664842,-3.247865937,-1.623932968,-4.059832421,-8.119664842,-8.931631326,-9.74359781
0,0,-0.01135486782,-0.01135486782,-0.03406460345,-0.01135486782,-0.04541947127,-0.02270973564,-0.05677433909,-0.1135486782,-0.124903546,-0.1362584138
0,0,0.792542949,0.792542949,2.377628847,0.792542949,3.170171796,1.585085898,3.962714745,7.92542949,8.717972439,9.510515388
0,0,-0.8512974532,-0.8512974532,-2.55389236,-0.8512974532,-3.405189813,-1.702594906,-4.256487266,-8.512974532,-9.364271985,-10.21556944
0,0,0.5819078546,0.5819078546,1.745723564,0.5819078546,2.327631419,1.163815709,2.909539273,5.819078546,6.400986401,6.982894256
0,0,0.3296659326,0.3296659326,0.9889977977,0.3296659326,1.31866373,0.6593318651,1.648329663,3.296659326,3.626325258,3.955991191
0,0,-1.469012273,-1.469012273,-4.407036819,-1.469012273,-5.876049091,-2.938024546,-7.345061364,-14.69012273,-16.159135,-17.62814727
0,0,-0.7861376052,-0.7861376052,-2.358412816,-0.7861376052,-3.144550421,-1.57227521,-3.930688026,-7.861376052,-8.647513657,-9.433651262
0,0,2.316475495,2.316475495,6.949426486,2.316475495,9.265901982,4.632950991,11.58237748,23.16475495,25.48123045,27.79770595
0,0,-0.5830222239,-0.5830222239,-1.749066672,-0.5830222239,-2.332088896,-1.166044448,-2.915111119,-5.830222239,-6.413244463,-6.996266687
0,0,0.6103188989,0.6103188989,1.830956697,0.6103188989,2.441275596,1.220637798,3.051594495,6.103188989,6.713507888,7.323826787
0,0,-0.1851912947,-0.1851912947,-0.5555738841,-0.1851912947,-0.7407651788,-0.3703825894,-0.9259564735,-1.851912947,-2.037104242,-2.222295536
0,0,0.2442554573,0.2442554573,0.732766372,0.2442554573,0.9770218294,0.4885109147,1.221277287,2.442554573,2.686810031,2.931065488
0,0,-1.171145876,-1.171145876,-3.513437628,-1.171145876,-4.684583504,-2.342291752,-5.85572938,-11.71145876,-12.88260464,-14.05375051
0,0,0.2568486741,0.2568486741,0.7705460222,0.2568486741,1.027394696,0.5136973481,1.28424337,2.568486741,2.825335415,3.082184089
0,0,1.425460754,1.425460754,4.276382263,1.425460754,5.701843017,2.850921509,7.127303771,14.25460754,15.6800683,17.10552905
0,0,0.8186403472,0.8186403472,2.455921042,0.8186403472,3.274561389,1.637280694,4.093201736,8.186403472,9.005043819,9.823684166
0,0,-0.6439589671,-0.6439589671,-1.931876901,-0.6439589671,-2.575835868,-1.287917934,-3.219794835,-6.439589671,-7.083548638,-7.727507605
0,0,-0.7535634103,-0.7535634103,-2.260690231,-0.7535634103,-3.014253641,-1.507126821,-3.767817051,-7.535634103,-8.289197513,-9.042760923
0,0,1.087582316,1.087582316,3.262746947,1.087582316,4.350329263,2.175164631,5.437911578,10.87582316,11.96340547,13.05098779
0,0,1.482513121,1.482513121,4.447539362,1.482513121,5.930052482,2.965026241,7.412565603,14.82513121,16.30764433,17.79015745
0,0,-0.3273361748,-0.3273361748,-0.9820085243,-0.3273361748,-1.309344699,-0.6546723495,-1.636680874,-3.273361748,-3.600697922,-3.928034097
0,0,-0.1812124164,-0.1812124164,-0.5436372491,-0.1812124164,-0.7248496655,-0.3624248328,-0.9060620819,-1.812124164,-1.99333658,-2.174548997
0,0,-0.6253191365,-0.6253191365,-1.875957409,-0.6253191365,-2.501276546,-1.250638273,-3.126595682,-6.253191365,-6.878510501,-7.503829638
0,0,1.042406492,1.042406492,3.127219477,1.042406492,4.169625969,2.084812985,5.212032462,10.42406492,11.46647142,12.50887791
0,0,1.04564962,1.04564962,3.136948861,1.04564962,4.182598481,2.09129924,5.228248101,10.4564962,11.50214582,12.54779544
0,0,-0.1831165797,-0.1831165797,-0.5493497391,-0.1831165797,-0.7324663188,-0.3662331594,-0.9155828985,-1.831165797,-2.014282377,-2.197398956
0,0,-0.4835018542,-0.4835018542,-1.450505563,-0.4835018542,-1.934007417,-0.9670037084,-2.417509271,-4.835018542,-5.318520396,-5.802022251
0,0,0.08600897108,0.08600897108,0.2580269132,0.08600897108,0.3440358843,0.1720179422,0.4300448554,0.8600897108,0.9460986819,1.032107653
0,0,-1.059231407,-1.059231407,-3.177694222,-1.059231407,-4.23692563,-2.118462815,-5.296157037,-10.59231407,-11.65154548,-12.71077689
0,0,-1.251988704,-1.251988704,-3.755966113,-1.251988704,-5.007954818,-2.503977409,-6.259943522,-12.51988704,-13.77187575,-15.02386445
0,0,0.1366290932,0.1366290932,0.4098872797,0.1366290932,0.546516373,0.2732581865,0.6831454662,1.366290932,1.502920026,1.639549119
0,0,3.346307279,3.346307279,10.03892184,3.346307279,13.38522912,6.692614559,16.7315364,33.46307279,36.80938007,40.15568735
0,0,0.3397427265,0.3397427265,1.01922818,0.3397427265,1.358970906,0.6794854531,1.698713633,3.397427265,3.737169992,4.076912718
0,0,0.1680222438,0.1680222438,0.5040667313,0.1680222438,0.6720889751,0.3360444875,0.8401112188,1.680222438,1.848244681,2.016266925
0,0,0.8012696977,0.8012696977,2.403809093,0.8012696977,3.205078791,1.602539395,4.006348489,8.012696977,8.813966675,9.615236373
0,0,-0.7590831324,-0.7590831324,-2.277249397,-0.7590831324,-3.03633253,-1.518166265,-3.795415662,-7.590831324,-8.349914456,-9.108997589
0,0,0.473037477,0.473037477,1.419112431,0.473037477,1.892149908,0.946074954,2.365187385,4.73037477,5.203412247,5.676449724
0,0,1.355421105,1.355421105,4.066263314,1.355421105,5.421684419,2.71084221,6.777105524,13.55421105,14.90963215,16.26505326
0,0,-0.4005641405,-0.4005641405,-1.201692422,-0.4005641405,-1.602256562,-0.8011282811,-2.002820703,-4.005641405,-4.406205546,-4.806769686
0,0,-1.416105563,-1.416105563,-4.24831669,-1.416105563,-5.664422253,-2.832211126,-7.080527816,-14.16105563,-15.57716119,-16.99326676
0,0,-0.4669140711,-0.4669140711,-1.400742213,-0.4669140711,-1.867656284,-0.9338281422,-2.334570356,-4.669140711,-5.136054782,-5.602968853
0,0,0.1956689141,0.1956689141,0.5870067422,0.1956689141,0.7826756563,0.3913378281,0.9783445704,1.956689141,2.152358055,2.348026969
0,0,0.3547611205,0.3547611205,1.064283361,0.3547611205,1.419044482,0.709522241,1.773805602,3.547611205,3.902372325,4.257133446
0,0,-0.2745927305,-0.2745927305,-0.8237781914,-0.2745927305,-1.098370922,-0.549185461,-1.372963652,-2.745927305,-3.020520035,-3.295112766
0,0,-0.1136921529,-0.1136921529,-0.3410764588,-0.1136921529,-0.4547686117,-0.2273843058,-0.5684607646,-1.136921529,-1.250613682,-1.364305835
0,0,0.760174972,0.760174972,2.280524916,0.760174972,3.040699888,1.520349944,3.80087486,7.60174972,8.361924692,9.122099664
0,0,0.5750057066,0.5750057066,1.72501712,0.5750057066,2.300022826,1.150011413,2.875028533,5.750057066,6.325062773,6.900068479
0,0,-0.9547735374,-0.9547735374,-2.864320612,-0.9547735374,-3.81909415,-1.909547075,-4.773867687,-9.547735374,-10.50250891,-11.45728245
0,0,1.549802294,1.549802294,4.649406882,1.549802294,6.199209176,3.099604588,7.74901147,15.49802294,17.04782523,18.59762753
0,0,0.1475374598,0.1475374598,0.4426123793,0.1475374598,0.5901498391,0.2950749195,0.7376872988,1.475374598,1.622912057,1.770449517
0,0,0.9731448511,0.9731448511,2.919434553,0.9731448511,3.892579405,1.946289702,4.865724256,9.731448511,10.70459336,11.67773821
0,0,-1.329132599,-1.329132599,-3.987397797,-1.329132599,-5.316530396,-2.658265198,-6.645662995,-13.29132599,-14.62045859,-15.94959119
0,0,-0.9780751602,-0.9780751602,-2.934225481,-0.9780751602,-3.912300641,-1.95615032,-4.890375801,-9.780751602,-10.75882676,-11.73690192
0,0,-0.09238936814,-0.09238936814,-0.2771681044,-0.09238936814,-0.3695574726,-0.1847787363,-0.4619468407,-0.9238936814,-1.01628305,-1.108672418
0,0,-1.836399456,-1.836399456,-5.509198369,-1.836399456,-7.345597826,-3.672798913,-9.181997282,-18.36399456,-20.20039402,-22.03679348
0,0,2.698433222,2.698433222,8.095299666,2.698433222,10.79373289,5.396866444,13.49216611,26.98433222,29.68276544,32.38119866
0,0,-1.116748884,-1.116748884,-3.350246651,-1.116748884,-4.466995535,-2.233497767,-5.583744418,-11.16748884,-12.28423772,-13.4009866
0,0,0.6981924805,0.6981924805,2.094577441,0.6981924805,2.792769922,1.396384961,3.490962402,6.981924805,7.680117285,8.378309766
0,0,-0.9991273291,-0.9991273291,-2.997381987,-0.9991273291,-3.996509317,-1.998254658,-4.995636646,-9.991273291,-10.99040062,-11.98952795
0,0,-2.264028137,-2.264028137,-6.792084411,-2.264028137,-9.056112548,-4.528056274,-11.32014068,-22.64028137,-24.90430951,-27.16833764
0,0,-1.00799959,-1.00799959,-3.023998771,-1.00799959,-4.031998362,-2.015999181,-5.039997952,-10.0799959,-11.08799549,-12.09599509
0,0,-1.157359117,-1.157359117,-3.472077351,-1.157359117,-4.629436468,-2.314718234,-5.786795585,-11.57359117,-12.73095029,-13.8883094
0,0,-0.6141010075,-0.6141010075,-1.842303023,-0.6141010075,-2.45640403,-1.228202015,-3.070505038,-6.141010075,-6.755111083,-7.36921209
0,0,0.2289938248,0.2289938248,0.6869814743,0.2289938248,0.915975299,0.4579876495,1.144969124,2.289938248,2.518932072,2.747925897
0,0,1.006633181,1.006633181,3.019899544,1.006633181,4.026532726,2.013266363,5.033165907,10.06633181,11.072965,12.07959818
0,0,-1.296906975,-1.296906975,-3.890720925,-1.296906975,-5.187627899,-2.59381395,-6.484534874,-12.96906975,-14.26597672,-15.5628837
0,0,1.186137768,1.186137768,3.558413303,1.186137768,4.744551071,2.372275535,5.930688838,11.86137768,13.04751544,14.23365321
0,0,-0.4213626708,-0.4213626708,-1.264088012,-0.4213626708,-1.685450683,-0.8427253416,-2.106813354,-4.213626708,-4.634989379,-5.05635205
0,0,0.7151766485,0.7151766485,2.145529945,0.7151766485,2.860706594,1.430353297,3.575883242,7.151766485,7.866943133,8.582119782
0,0,-1.742418463,-1.742418463,-5.227255389,-1.742418463,-6.969673852,-3.484836926,-8.712092315,-17.42418463,-19.16660309,-20.90902156
