# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
# Adaptation terminated
# Step size = 1.09406
# Diagonal elements of inverse mass matrix:
# 0.92924
-1.216097196,0.6647115974,1.094056566,2,3,0,3.983583649,1.55954942,1.55954942,3.119098839,3.119098839,4.678648259,6.238197678,7.797747098,9.669206401,11.5406657,13.41212501,15.28358431,17.15504362,7.797747098,15.5954942,23.39324129,31.19098839,9.669206401,19.3384128,29.0076192,38.67682561,11.5406657,23.08133141,34.62199711,46.16266282,13.41212501,26.82425002,40.23637502,53.64850003,15.28358431,30.56716862,45.85075294,61.13433725,17.15504362,34.31008723,51.46513085,68.62017446,3.923275735,3.923275735,7.84655147,11.76982721,15.69310294,19.61637868,23.53965441,7.797747098,8.797747098,9.669206401,10.6692064,11.5406657,12.5406657,13.41212501,14.41212501,15.28358431,16.28358431,17.15504362,18.15504362,7.797747098,8.797747098,15.5954942,16.5954942,23.39324129,24.39324129,31.19098839,32.19098839,9.669206401,10.6692064,19.3384128,20.3384128,29.0076192,30.0076192,38.67682561,39.67682561,11.5406657,12.5406657,23.08133141,24.08133141,34.62199711,35.62199711,46.16266282,47.16266282,13.41212501,14.41212501,26.82425002,27.82425002,40.23637502,41.23637502,53.64850003,54.64850003,15.28358431,16.28358431,30.56716862,31.56716862,45.85075294,46.85075294,61.13433725,62.13433725,17.15504362,18.15504362,34.31008723,35.31008723,51.46513085,52.46513085,68.62017446,69.62017446
-0.8750468487,1,1.094056566,1,1,0,1.300065912,1.322911069,1.322911069,2.645822139,2.645822139,3.968733208,5.291644277,6.614555347,8.20204863,9.789541913,11.3770352,12.96452848,14.55202176,6.614555347,13.22911069,19.84366604,26.45822139,8.20204863,16.40409726,24.60614589,32.80819452,9.789541913,19.57908383,29.36862574,39.15816765,11.3770352,22.75407039,34.13110559,45.50814079,12.96452848,25.92905696,38.89358544,51.85811392,14.55202176,29.10404353,43.65606529,58.20808705,0.09304688463,0.09304688463,0.1860937693,0.2791406539,0.3721875385,0.4652344231,0.5582813078,6.614555347,7.614555347,8.20204863,9.20204863,9.789541913,10.78954191,11.3770352,12.3770352,12.96452848,13.96452848,14.55202176,15.55202176,6.614555347,7.614555347,13.22911069,14.22911069,19.84366604,20.84366604,26.45822139,27.45822139,8.20204863,9.20204863,16.40409726,17.40409726,24.60614589,25.60614589,32.80819452,33.80819452,9.789541913,10.78954191,19.57908383,20.57908383,29.36862574,30.36862574,39.15816765,40.15816765,11.3770352,12.3770352,22.75407039,23.75407039,34.13110559,35.13110559,45.50814079,46.50814079,12.96452848,13.96452848,25.92905696,26.92905696,38.89358544,39.89358544,51.85811392,52.85811392,14.55202176,15.55202176,29.10404353,30.10404353,43.65606529,44.65606529,58.20808705,59.20808705
-0.0505930378,1,1.094056566,1,3,0,0.6783478613,0.3180975882,0.3180975882,0.6361951763,0.6361951763,0.9542927645,1.272390353,1.590487941,1.972205047,2.353922152,2.735639258,3.117356364,3.49907347,1.590487941,3.180975882,4.771463823,6.361951763,1.972205047,3.944410093,5.91661514,7.888820187,2.353922152,4.707844305,7.061766457,9.41568861,2.735639258,5.471278517,8.206917775,10.94255703,3.117356364,6.234712728,9.352069092,12.46942546,3.49907347,6.99814694,10.49722041,13.99629388,0.7248679842,0.7248679842,1.449735968,2.174603953,2.899471937,3.624339921,4.349207905,1.590487941,2.590487941,1.972205047,2.972205047,2.353922152,3.353922152,2.735639258,3.735639258,3.117356364,4.117356364,3.49907347,4.49907347,1.590487941,2.590487941,3.180975882,4.180975882,4.771463823,5.771463823,6.361951763,7.361951763,1.972205047,2.972205047,3.944410093,4.944410093,5.91661514,6.91661514,7.888820187,8.888820187,2.353922152,3.353922152,4.707844305,5.707844305,7.061766457,8.061766457,9.41568861,10.41568861,2.735639258,3.735639258,5.471278517,6.471278517,8.206917775,9.206917775,10.94255703,11.94255703,3.117356364,4.117356364,6.234712728,7.234712728,9.352069092,10.35206909,12.46942546,13.46942546,3.49907347,4.49907347,6.99814694,7.99814694,10.49722041,11.49722041,13.99629388,14.99629388
-0.1936597912,0.9492005443,1.094056566,1,3,0,0.3524529225,-0.6223500482,-0.6223500482,-1.244700096,-1.244700096,-1.867050145,-2.489400193,-3.111750241,-3.858570299,-4.605390357,-5.352210414,-6.099030472,-6.84585053,-3.111750241,-6.223500482,-9.335250723,-12.44700096,-3.858570299,-7.717140597,-11.5757109,-15.43428119,-4.605390357,-9.210780713,-13.81617107,-18.42156143,-5.352210414,-10.70442083,-16.05663124,-21.40884166,-6.099030472,-12.19806094,-18.29709142,-24.39612189,-6.84585053,-13.69170106,-20.53755159,-27.38340212,0.6313635893,0.6313635893,1.262727179,1.894090768,2.525454357,3.156817946,3.788181536,-3.111750241,-2.111750241,-3.858570299,-2.858570299,-4.605390357,-3.605390357,-5.352210414,-4.352210414,-6.099030472,-5.099030472,-6.84585053,-5.84585053,-3.111750241,-2.111750241,-6.223500482,-5.223500482,-9.335250723,-8.335250723,-12.44700096,-11.44700096,-3.858570299,-2.858570299,-7.717140597,-6.717140597,-11.5757109,-10.5757109,-15.43428119,-14.43428119,-4.605390357,-3.605390357,-9.210780713,-8.210780713,-13.81617107,-12.81617107,-18.42156143,-17.42156143,-5.352210414,-4.352210414,-10.70442083,-9.704420829,-16.05663124,-15.05663124,-21.40884166,-20.40884166,-6.099030472,-5.099030472,-12.19806094,-11.19806094,-18.29709142,-17.29709142,-24.39612189,-23.39612189,-6.84585053,-5.84585053,-13.69170106,-12.69170106,-20.53755159,-19.53755159,-27.38340212,-26.38340212
-0.6153095326,0.8893661239,1.094056566,1,1,0,0.6229010373,-1.109332712,-1.109332712,-2.218665423,-2.218665423,-3.327998135,-4.437330847,-5.546663558,-6.877862812,-8.209062066,-9.54026132,-10.87146057,-12.20265983,-5.546663558,-11.09332712,-16.63999067,-22.18665423,-6.877862812,-13.75572562,-20.63358844,-27.51145125,-8.209062066,-16.41812413,-24.6271862,-32.83624826,-9.54026132,-19.08052264,-28.62078396,-38.16104528,-10.87146057,-21.74292115,-32.61438172,-43.4858423,-12.20265983,-24.40531966,-36.60797948,-48.81063931,-2.201789243,-2.201789243,-4.403578487,-6.60536773,-8.807156974,-11.00894622,-13.21073546,-5.546663558,-4.546663558,-6.877862812,-5.877862812,-8.209062066,-7.209062066,-9.54026132,-8.54026132,-10.87146057,-9.871460574,-12.20265983,-11.20265983,-5.546663558,-4.546663558,-11.09332712,-10.09332712,-16.63999067,-15.63999067,-22.18665423,-21.18665423,-6.877862812,-5.877862812,-13.75572562,-12.75572562,-20.63358844,-19.63358844,-27.51145125,-26.51145125,-8.209062066,-7.209062066,-16.41812413,-15.41812413,-24.6271862,-23.6271862,-32.83624826,-31.83624826,-9.54026132,-8.54026132,-19.08052264,-18.08052264,-28.62078396,-27.62078396,-38.16104528,-37.16104528,-10.87146057,-9.871460574,-21.74292115,-20.74292115,-32.61438172,-31.61438172,-43.4858423,-42.4858423,-12.20265983,-11.20265983,-24.40531966,-23.40531966,-36.60797948,-35.60797948,-48.81063931,-47.81063931
-0.171777282,0.9400825612,1.094056566,1,3,0,1.014892116,0.5861352779,0.5861352779,1.172270556,1.172270556,1.758405834,2.344541112,2.93067639,3.634038723,4.337401057,5.04076339,5.744125724,6.447488057,2.93067639,5.861352779,8.792029169,11.72270556,3.634038723,7.268077446,10.90211617,14.53615489,4.337401057,8.674802114,13.01220317,17.34960423,5.04076339,10.08152678,15.12229017,20.16305356,5.744125724,11.48825145,17.23237717,22.9765029,6.447488057,12.89497611,19.34246417,25.78995223,0.7687617852,0.7687617852,1.53752357,2.306285355,3.075047141,3.843808926,4.612570711,2.93067639,3.93067639,3.634038723,4.634038723,4.337401057,5.337401057,5.04076339,6.04076339,5.744125724,6.744125724,6.447488057,7.447488057,2.93067639,3.93067639,5.861352779,6.861352779,8.792029169,9.792029169,11.72270556,12.72270556,3.634038723,4.634038723,7.268077446,8.268077446,10.90211617,11.90211617,14.53615489,15.53615489,4.337401057,5.337401057,8.674802114,9.674802114,13.01220317,14.01220317,17.34960423,18.34960423,5.04076339,6.04076339,10.08152678,11.08152678,15.12229017,16.12229017,20.16305356,21.16305356,5.744125724,6.744125724,11.48825145,12.48825145,17.23237717,18.23237717,22.9765029,23.9765029,6.447488057,7.447488057,12.89497611,13.89497611,19.34246417,20.34246417,25.78995223,26.78995223
